label,predReg,predGbt
0,0.09272490933775747,0.06806350500559545
0,0.0013899398150653323,0.004502979949110879
0,0.00040576684720950617,0.005273099936541172
0,0.015538148062077942,0.021298353448296992
0,0.00010614765849338414,0.005715150437022682
0,0.0002591417632253316,0.005273099936541172
0,0.2790219095321472,0.2595759660603512
0,1.7074680561738354e-07,0.005273099936541172
0,0.036613183592945506,0.03073204218871319
0,0.00010043849060159809,0.005082712526150876
0,0.01904299533192046,0.025866443331540395
0,0.0003646721789273548,0.004861878542390931
0,0.07632531984345844,0.039553000653902395
0,0.000261993797551072,0.004324751176299449
0,0.002781798362998785,0.004384298234779305
0,0.016031945774713015,0.025866443331540395
0,0.08416108993663682,0.039553000653902395
0,0.04308905096543607,0.029039635118353477
0,0.00029751742160304004,0.005273099936541172
0,0.018304938104176296,0.025866443331540395
0,1.6047826102970294e-06,0.004598621000389299
0,1.3317136530805954e-05,0.004861878542390931
0,0.014981140580827744,0.028027510670439175
0,1.335414799979159e-05,0.004887813616329596
0,0.013759451492385756,0.023924913655616935
0,0.013720351221702006,0.021298353448296992
0,0.006978953892713146,0.020234060686643674
0,0.03455573281073951,0.0673307033323155
0,0.0004092478108967252,0.00492860222210394
0,0.016619129034912482,0.02909307906444019
0,0.031134083817976017,0.03816566948157256
0,0.013881091178382014,0.025866443331540395
0,3.697247263107982e-08,0.004861878542390931
0,0.0007016488660925465,0.0053341792384797955
0,0.04132244397365659,0.024579613008130486
0,0.019398131649303294,0.025866443331540395
0,0.00015959442004688176,0.004861878542390931
0,0.012852292498312825,0.022695735027097447
1,0.42490378630837256,0.707251541812985
0,0.03794460005863974,0.059853451082979965
0,0.04892210557722115,0.03264883504217484
0,0.000373113673933052,0.005129687440122622
0,0.12087423474464057,0.17936495571514255
0,0.060359651313585796,0.03264883504217484
0,0.0006142278585580948,0.004485528438428087
0,0.01014873024841921,0.021882789010890163
0,1.2247223398868155e-06,0.005044035926948471
0,1.1077007454236552e-06,0.004697507839788736
0,0.06568676212239394,0.039553000653902395
0,8.726600450833965e-09,0.005974508654717522
0,0.003009296127249775,0.003617333218740411
0,2.834399560366471e-06,0.004252813425976366
0,0.3060863942608864,0.46117981460910007
0,2.3762772173121614e-09,0.005745610901674681
0,0.0012638170461071127,0.004485528438428087
0,7.28339667954704e-06,0.005273099936541172
0,0.07712800668585919,0.04278141767581745
0,0.0588794776906472,0.059853451082979965
0,0.0014409818071411593,0.0049663981182550805
0,0.00888674178790176,0.023505836210352033
0,0.05433791193061211,0.056258837567042405
0,0.003938701141202267,0.021298353448296992
0,0.011300772354829541,0.021298353448296992
0,8.61239233048193e-05,0.005715150437022682
0,0.013116420096779307,0.021882789010890163
0,0.04632747387116718,0.029039635118353477
0,9.852923392941581e-09,0.005102475547780388
0,4.58986750352519e-11,0.005102475547780388
0,0.010353580915959646,0.021298353448296992
0,0.06729124439727456,0.05127130157667983
0,0.005879990500462453,0.020234060686643674
0,1.0082669605064592e-05,0.004485528438428087
0,5.192564327530888e-08,0.005974508654717522
0,4.0385729741563507e-10,0.005745610901674681
0,0.00039564003337162876,0.005273099936541172
0,0.017205991031513122,0.025866443331540395
0,2.3952039866740233e-05,0.004598621000389299
0,0.003544355112985086,0.018005220706295663
0,0.00306679091833975,0.025122902729399404
0,0.028426659559642506,0.02909307906444019
0,0.002536420083095313,0.01695314500030394
0,0.030830002396635515,0.025041272457507015
0,0.0004535624900141038,0.004290529050094406
0,9.899674336861174e-05,0.0060063430898392705
0,0.0001574404241450741,0.004750593639109713
0,0.011777938381405593,0.023924913655616935
0,0.15444280801634563,0.08182326006900306
0,0.0013369079119335682,0.004707589324806099
1,0.05104474795284299,0.1519161147723481
0,0.06674407929709723,0.039553000653902395
0,6.675643464140975e-05,0.004058082375744804
0,0.04060397195183991,0.035272735720930676
0,0.40806249861274546,0.13994291121440738
0,2.152585829904325e-06,0.00480755519012849
0,0.028272941507986236,0.03264883504217484
0,0.07948701733602254,0.039553000653902395
0,0.026818988556038308,0.05281983083339416
0,0.0414623560870744,0.028027510670439175
0,4.4972275354342437e-10,0.005869016711867847
0,0.08009272335024296,0.039553000653902395
0,0.0011217534220987805,0.004192266832393654
0,0.005796067680947633,0.003931652067882839
0,0.020349719838628162,0.023924913655616935
0,0.016472561876775652,0.025866443331540395
0,0.055243948328168035,0.029039635118353477
0,4.509826722657851e-06,0.004313429543352886
0,0.019562976330043287,0.021298353448296992
0,0.08804781791261254,0.059853451082979965
0,0.0019211623594727171,0.038619613952937164
0,0.022123544657957746,0.025327014104088236
0,4.3343968004962904e-05,0.005614212119355533
0,3.8181996916868285e-06,0.004192266832393654
0,4.5510636554180987e-07,0.00498768747196286
0,1.411964356402982e-06,0.005301216933200656
0,0.026601814032364737,0.027379133969447727
0,1.0823884184214282e-09,0.005745610901674681
0,0.0024544090406646165,0.025327014104088236
0,9.019479666844447e-07,0.005129687440122622
0,0.029615603254542832,0.024579613008130486
0,0.0006291004587700211,0.01695314500030394
0,0.07174179678462192,0.03264883504217484
0,1.667253105092234e-07,0.00480755519012849
0,4.954431895876017e-05,0.004887813616329596
1,0.816428562913094,0.8194959778049434
0,0.022370654075004905,0.024579613008130486
0,0.0002058826309863968,0.005044035926948471
0,0.04940455947015587,0.029039635118353477
0,6.397082012377197e-05,0.005715150437022682
0,0.02548916525968765,0.027379133969447727
0,0.03735811026325506,0.03073204218871319
0,0.11364994338550448,0.07642927720242725
0,0.0002932801574939644,0.005044035926948471
0,0.0011883528955756284,0.004485528438428087
0,0.001452428956033667,0.01406623759617667
0,0.00016200340277908485,0.004520358063054303
0,0.19023807021129097,0.21514791903900518
0,0.0007381767553893042,0.004992887941236725
0,0.09923518562431416,0.03793679360748702
0,0.00036467768269955487,0.01695314500030394
0,0.00030023109435333285,0.005273099936541172
0,0.04122291806237554,0.029039635118353477
0,2.6608616297773096e-05,0.0056513473425356
0,3.5735758624380773e-06,0.004697507839788736
0,8.346393263087455e-06,0.003760642064837312
0,0.032970514782763645,0.024460239644003116
0,0.0002998749055218096,0.005102475547780388
0,0.0015811486551004944,0.018005220706295663
0,0.021098463135787143,0.02579371167809161
0,2.899365974640658e-06,0.005273099936541172
0,0.06354757601794629,0.05186794642125131
0,0.013916453712884221,0.08302427817755559
0,0.0029519578833037343,0.02255008259222915
0,0.00030788644659865026,0.005974508654717522
0,1.271261748467595e-07,0.00399854066575981
0,0.001560235514040306,0.004406210890437608
0,0.03014471457042925,0.02255008259222915
0,0.001995352461551349,0.004502979949110879
0,0.011777243795895662,0.022404002693926305
0,0.0032671404859704934,0.01695314500030394
0,0.07540469729371921,0.03071159465546931
0,4.095945681256104e-08,0.004598621000389299
0,5.8696707450259515e-05,0.004887813616329596
0,0.24651925820204218,0.07497028556354844
0,0.12714928151754273,0.047141618396592665
0,0.013837238444557672,0.023505836210352033
0,0.019850340691509035,0.02909307906444019
0,0.000733106703018612,0.005273099936541172
0,0.0005127071457686919,0.00492860222210394
0,0.16929922156574792,0.06634028211956276
0,0.0383543668362618,0.06420553882712307
0,3.5861557757225867e-10,0.0038688539713777506
0,3.423845146887672e-05,0.005715150437022682
0,0.04244458579842739,0.03073204218871319
0,4.780770590804322e-07,0.004313429543352886
0,0.0730344444448499,0.039553000653902395
0,0.003927742622993814,0.004261729125933013
0,2.7429205215483066e-05,0.0036256105374889436
0,0.00023007358513546178,0.005273099936541172
0,4.4526908465707015e-08,0.005614212119355533
0,7.644848248047168e-07,0.004887813616329596
0,0.013857899572344075,0.0040648061840505255
0,0.049328082625509105,0.02909307906444019
0,5.286929439056245e-06,0.004861878542390931
0,9.374179064529496e-05,0.004290529050094406
0,9.569990012172132e-05,0.005715150437022682
0,0.10222941707201794,0.039553000653902395
0,0.04162605884822831,0.023924913655616935
0,0.00043363887511374316,0.004108781347259073
0,0.0006176009104102005,0.0053341792384797955
0,0.0003513914753286838,0.005273099936541172
0,0.0002898072362581846,0.01695314500030394
0,0.0003464315583343315,0.005082712526150876
0,2.5352884571590544e-05,0.004598621000389299
0,0.04400845696261671,0.029039635118353477
0,0.000493750081122594,0.004527009233358868
0,1.4584112688974641e-06,0.004770962343895995
0,0.0022259124119448836,0.0038483046584195752
0,0.0166024129469958,0.02579371167809161
0,0.039468959551378774,0.029039635118353477
0,0.0471741607930098,0.07227466169750772
0,0.030203395624659984,0.021238186378365324
0,0.0003063705606690485,0.005273099936541172
0,0.01977197181228015,0.024579613008130486
0,0.010188732704046391,0.024460239644003116
0,8.547676195493211e-07,0.004770962343895995
0,3.373606994190417e-09,0.004285755921139826
0,0.00025019890835869103,0.005082712526150876
0,0.044462944651158715,0.0836279244595411
0,0.00015424781042409298,0.0060063430898392705
1,0.9413266439552557,0.8972873175136956
0,0.014406320781290043,0.024579613008130486
0,6.085167428581893e-07,0.0051221553593591785
0,9.832167474083757e-05,0.0050123034590713895
0,6.355203529270133e-05,0.005715150437022682
0,0.03921733070560147,0.029039635118353477
0,0.0002595734502979691,0.005301216933200656
0,0.0390609462914145,0.0673307033323155
0,0.0003395970927598119,0.005273099936541172
0,0.00029769651803131746,0.005273099936541172
0,0.0003253180238778294,0.005109819562112609
0,7.275965344215634e-05,0.0056513473425356
0,5.341709303618328e-12,0.005715150437022682
0,4.3321013119332193e-05,0.003965122480654271
0,0.029264453859191825,0.027379133969447727
0,0.0037394265686707664,0.021238186378365324
0,0.0093079773098732,0.023741555777236134
0,4.317575227966597e-05,0.004598621000389299
0,0.00029976148626458904,0.005301216933200656
0,0.00023784366327646932,0.004214645075751885
0,0.0001810509424350135,0.005044035926948471
0,2.478595504500973e-08,0.003930095627684993
0,3.156592856249963e-08,0.004485528438428087
1,0.19569518824329143,0.08182326006900306
0,0.003493666336453751,0.0049663981182550805
0,4.763293213977569e-07,0.005070937744852183
0,0.016852855265282768,0.025866443331540395
0,0.002360250216262157,0.023741555777236134
0,0.00111375915796127,0.004108781347259073
1,0.044164712707130835,0.028027510670439175
0,0.0037032926623435467,0.018005220706295663
1,0.11151159993431797,0.029039635118353477
0,0.0002485726786450746,0.005070937744852183
0,0.03224515406381542,0.03073204218871319
0,2.805661290503403e-06,0.005129687440122622
0,0.014938238981452271,0.025866443331540395
0,0.00016273178393969918,0.005109819562112609
0,0.001303538429507173,0.02579371167809161
0,0.0001533242096106412,0.0053341792384797955
0,4.04370089665312e-05,0.004058082375744804
0,0.00012045576049824756,0.005715150437022682
0,7.302839923188357e-09,0.0060063430898392705
0,0.0007571839524480881,0.005082712526150876
0,0.015217219798259785,0.024579613008130486
0,0.09551046084968892,0.06634028211956276
0,0.0002945162682294765,0.005273099936541172
0,5.054550749713479e-06,0.005273099936541172
0,0.004951154473110252,0.04455203770521794
0,0.008732123705219237,0.022695735027097447
0,0.01170428833321167,0.024579613008130486
0,0.08707507356168931,0.036101105692321736
0,0.04220994362205783,0.02746578785175647
0,0.0004761402493620788,0.004290529050094406
0,5.381663553515153e-06,0.005102475547780388
0,0.0006598209426260264,0.004485528438428087
0,0.00015037761286496935,0.005301216933200656
0,0.07605547103886962,0.026081004979228786
1,0.2405801784227017,0.5189031164283322
0,0.11126961455680885,0.08182326006900306
0,2.3132374718023416e-06,0.005974508654717522
0,0.02167721102095982,0.023924913655616935
0,2.9686246697376554e-05,0.005129687440122622
0,0.00019692186847927306,0.005301216933200656
0,3.211708725550796e-05,0.0050123034590713895
0,9.314142077584773e-07,0.005129687440122622
0,0.03985290621316046,0.029039635118353477
0,4.5977728850439174e-05,0.0060063430898392705
0,0.0015212021018055414,0.019023413504197697
0,6.9549772440765376e-09,0.004382819978614699
0,0.014819120824304944,0.02536645476133896
0,0.010747464956823147,0.025041272457507015
0,0.004948965647522964,0.02255008259222915
0,0.00010827992754182588,0.00424256235546813
1,0.1474605754265426,0.5057910053609879
0,0.00526986325029604,0.020234060686643674
0,0.02056685431380362,0.04268031611683845
0,8.157715095410216e-05,0.004598621000389299
0,0.0016909883883714826,0.0030914378951662543
0,0.00011831886494806434,0.005974508654717522
0,0.05417834600418316,0.05127130157667983
1,0.9801772826209071,0.8845519833143435
0,8.982460609244636e-05,0.005715150437022682
0,0.0007372979801108347,0.004485528438428087
0,0.012978119520242566,0.02255008259222915
0,2.9156937612248208e-05,0.005974508654717522
0,0.01643824574746641,0.025866443331540395
0,0.00017729690710990248,0.005301216933200656
0,1.3501184802390576e-06,0.005109819562112609
0,2.1141475724844757e-06,0.004598621000389299
0,0.017323154389217093,0.024579613008130486
0,8.444092541570393e-07,0.004313429543352886
0,0.07747303447047331,0.039553000653902395
0,0.00436938166006942,0.046725417025481455
0,0.05197412422557914,0.04291018787909128
0,0.0023713436201788264,0.00480755519012849
0,0.23297918783276403,0.4476474734160014
0,0.02493936464825924,0.05186794642125131
0,0.05467601988954707,0.06753884445986454
0,6.33094147924886e-05,0.005715150437022682
0,0.002823985761984332,0.020234060686643674
0,0.0077534312656459365,0.021298353448296992
0,5.930439053850083e-08,0.004861878542390931
0,0.0003920716323645189,0.005273099936541172
0,3.847506500278038e-08,0.004598621000389299
0,2.0078870531923974e-09,0.005282269511735571
0,0.11602202301424656,0.05737749070223976
0,8.531620467966553e-08,0.004707589324806099
0,5.8637647155258027e-05,0.005745610901674681
0,0.00014844969798451327,0.005082712526150876
0,0.017062096521877342,0.027379133969447727
0,7.333842308190317e-06,0.003930095627684993
0,0.024941859414163204,0.02255008259222915
0,0.003839711587009289,0.02579371167809161
0,4.4951384767337665e-05,0.0056513473425356
0,0.04035371943028317,0.029039635118353477
0,0.013598856558398825,0.025866443331540395
0,1.1263977293790572e-05,0.005212140333706927
0,0.039931997645565515,0.023924913655616935
0,0.08528006459052336,0.05186794642125131
0,0.00066065306877295,0.005082712526150876
0,1.0753342136477926e-07,0.004887813616329596
0,1.7900713224901188e-05,0.004485528438428087
0,7.970094075448359e-05,0.0051221553593591785
0,0.0010364251726438238,0.004485528438428087
0,0.07957955937334017,0.028071035577018927
0,0.0009112180766168783,0.022404002693926305
0,0.017067618303839,0.05281983083339416
0,0.001400577016535137,0.06075332942596543
0,0.01372817593961371,0.024579613008130486
1,0.055459763564292025,0.029039635118353477
0,0.01669416579521143,0.024579613008130486
0,0.0009989537476399772,0.004035536202713842
0,3.378129460984883e-09,0.004384298234779305
0,0.05130071178214077,0.03073204218871319
0,0.02508006160454846,0.025327014104088236
0,6.163643340560207e-05,0.0060063430898392705
0,0.00025282767393166455,0.004058082375744804
0,2.9219652262742715e-05,0.00424256235546813
0,0.02247770738102999,0.03073204218871319
0,4.3861115130339103e-07,0.005070937744852183
0,1.2058651669046608e-05,0.003965122480654271
0,0.10945762255338974,0.029039635118353477
0,1.8956691479019107e-05,0.004887813616329596
0,0.019927881505644205,0.021298353448296992
0,0.00013628077751597756,0.005974508654717522
